"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
20,"RL",91,11778,"Pave","Reg","Lvl","Inside",1,"CollgCr","PosN","Norm","1Fam","1Story",9,5,129,58,"Hip","CompShg","VinylSd","VinylSd","Stone",402,4,3,"PConc",4,3,3,7,1153,2,0,598,1751,"GasA",5,"Y","SBrkr",1766,0,0,1766,1,0,2,1,1,5,8,"Typ",2,"Attchd",113,"Fin",3,874,3,3,"Y",216,36,0,0,0,0,0,12,2,"New","Partial"
80,"RL",86.59115,11454,"Pave","IR2","Lvl","Corner",1,"SawyerW","Norm","Norm","1Fam","SLvl",8,5,116,45,"Gable","CompShg","VinylSd","VinylSd","BrkFace",302,3,3,"PConc",3,3,3,7,770,2,0,631,1401,"GasA",5,"Y","SBrkr",1511,0,0,1511,1,0,2,0,1,4,6,"Typ",1,"Attchd",100,"Fin",3,811,3,3,"Y",168,42,0,0,0,0,0,2,2,"WD","Normal"
20,"RL",76.613,11500,"Pave","IR1","Bnk","CulDSac",1,"ClearCr","Norm","Norm","1Fam","1Story",6,6,87,16,"Flat","Tar&Grv","Plywood","Plywood","None",0,2,3,"CBlock",3,4,3,3,262,6,723,197,1182,"GasA",5,"Y","SBrkr",1643,0,0,1643,1,0,2,0,1,3,6,"Typ",1,"Attchd",71,"Unf",2,438,3,3,"Y",339,0,0,0,0,0,0,3,2,"WD","Normal"
20,"RL",65,9750,"Pave","Reg","Low","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",5,7,115,44,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,7,722,2,0,268,990,"GasA",5,"Y","SBrkr",990,0,0,990,1,0,1,0,1,3,5,"Typ",0,"Detchd",102,"Unf",2,528,3,3,"Y",168,0,0,0,0,0,0,8,2,"WD","Normal"
20,"RL",71.5554304029304,8696,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,118,48,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,2,3,"PConc",3,3,3,7,1308,2,0,110,1418,"GasA",5,"Y","SBrkr",1418,0,0,1418,1,0,2,0,1,4,5,"Typ",1,"Attchd",102,"RFn",2,558,3,3,"Y",208,110,0,0,0,0,0,5,2,"WD","Normal"
60,"RL",75.1635904761905,13142,"Pave","IR1","Lvl","Corner",1,"CollgCr","PosN","Norm","1Fam","2Story",6,5,118,47,"Gable","CompShg","VinylSd","VinylSd","BrkFace",128,2,3,"PConc",3,3,3,7,688,2,0,176,864,"GasA",5,"Y","SBrkr",872,899,0,1771,1,0,2,1,1,4,6,"Typ",0,"Attchd",102,"RFn",2,600,3,3,"Y",0,96,0,0,0,0,0,7,2,"WD","Normal"
60,"RL",68,8998,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,121,50,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,3,3,"PConc",3,3,3,7,527,2,0,255,782,"GasA",5,"Y","SBrkr",782,870,0,1652,0,0,2,1,1,4,6,"Typ",0,"Attchd",105,"RFn",2,532,3,3,"Y",0,70,0,0,0,0,0,6,2,"WD","Normal"
60,"RL",75,12192,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,121,51,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,663,2,0,265,928,"GasA",5,"Y","SBrkr",928,895,0,1823,1,0,2,1,1,4,6,"Typ",0,"Attchd",105,"RFn",2,626,3,3,"Y",192,36,0,0,0,0,4500,5,2,"WD","Normal"
20,"RL",77.4459619047619,12250,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",5,6,99,28,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,2,3,"CBlock",3,3,3,6,781,2,0,83,864,"GasA",5,"Y","SBrkr",1174,0,0,1174,1,0,1,0,1,3,5,"Typ",0,"Attchd",83,"Unf",2,528,3,3,"Y",211,0,280,0,0,0,0,5,2,"WD","Normal"
20,"RL",70.6947428571429,9216,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",5,6,96,25,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,2,3,"CBlock",2,3,3,6,294,2,0,782,1076,"GasA",3,"Y","SBrkr",1076,0,0,1076,0,0,1,1,1,3,5,"Typ",1,"Detchd",90,"Unf",2,576,3,3,"Y",0,0,0,0,0,0,0,9,2,"WD","Abnorml"
20,"RL",40,14330,"Pave","IR1","Lvl","CulDSac",1,"CollgCr","Norm","Norm","1Fam","1Story",5,6,96,51,"Gable","CompShg","Plywood","Wd Sdng","None",0,2,3,"CBlock",2,3,3,4,88,6,596,180,864,"GasA",3,"Y","SBrkr",1558,0,0,1558,1,0,2,0,1,3,5,"Min2",0,"Attchd",80,"Fin",2,440,3,3,"Y",140,0,239,0,227,0,0,8,2,"WD","Normal"
60,"RL",76.0355523809524,10400,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,122,51,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,3,3,"PConc",3,3,3,2,0,2,0,1257,1257,"GasA",5,"Y","SBrkr",1290,871,0,2161,0,0,2,1,1,4,8,"Typ",1,"Attchd",106,"RFn",2,570,3,3,"Y",0,84,0,0,0,0,0,6,2,"WD","Normal"
60,"RL",73.8519142857143,9720,"Pave","IR1","Lvl","CulDSac",1,"CollgCr","Norm","Norm","1Fam","2Story",9,5,122,52,"Gable","CompShg","VinylSd","VinylSd","BrkFace",134,3,3,"PConc",3,3,3,7,1194,2,0,163,1357,"GasA",5,"Y","SBrkr",1366,581,0,1947,1,0,2,1,1,4,7,"Typ",1,"BuiltIn",106,"Fin",3,725,3,3,"Y",168,116,0,0,0,0,0,1,2,"WD","Normal"
20,"RL",78.0142996336996,14860,"Pave","IR2","Lvl","CulDSac",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,123,53,"Hip","CompShg","VinylSd","VinylSd","BrkFace",240,3,3,"PConc",4,3,3,7,1538,2,0,240,1778,"GasA",5,"Y","SBrkr",1786,0,0,1786,1,0,2,0,1,4,6,"Typ",1,"Attchd",107,"RFn",3,715,3,3,"Y",182,35,0,0,0,0,0,6,2,"WD","Normal"
60,"RL",41,10905,"Pave","IR2","Lvl","CulDSac",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,124,53,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1129,1129,"GasA",5,"Y","SBrkr",1129,1198,0,2327,0,0,2,1,1,4,9,"Typ",1,"BuiltIn",108,"RFn",2,596,3,3,"Y",0,57,0,0,0,0,0,8,2,"WD","Normal"
60,"RL",96,11690,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",8,5,120,50,"Gable","CompShg","VinylSd","VinylSd","BrkFace",192,3,3,"PConc",3,3,3,2,0,2,0,850,850,"GasA",5,"Y","SBrkr",886,878,0,1764,0,0,2,1,1,4,7,"Typ",1,"Attchd",104,"Unf",2,560,3,3,"Y",120,29,0,0,0,0,0,6,2,"WD","Normal"
120,"RM",40.0190785714286,4426,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","TwnhsE","1Story",6,5,125,54,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,3,3,"PConc",3,3,3,7,662,2,0,186,848,"GasA",5,"Y","SBrkr",848,0,0,848,1,0,1,0,1,4,3,"Typ",0,"Attchd",109,"RFn",2,420,3,3,"Y",140,0,0,0,0,0,0,2,2,"WD","Normal"
90,"RM",83,10126,"Pave","Reg","Lvl","Corner",1,"CollgCr","Norm","Norm","Duplex","SFoyer",6,5,118,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"PConc",3,3,4,7,1593,3,162,83,1838,"GasA",5,"Y","SBrkr",1838,0,0,1838,2,0,2,0,2,3,8,"Typ",0,"Attchd",103,"Unf",3,721,3,3,"Y",160,67,0,0,0,0,0,7,2,"WD","Abnorml"
20,"RL",75,9750,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,125,54,"Gable","CompShg","VinylSd","VinylSd","Stone",50,3,3,"PConc",3,3,3,7,24,2,0,1421,1445,"GasA",5,"Y","SBrkr",1445,0,0,1445,0,0,2,0,1,4,6,"Typ",0,"Attchd",109,"Unf",2,470,3,3,"Y",0,35,0,0,0,0,0,6,2,"WD","Normal"
20,"RL",85,11058,"Pave","Reg","Lvl","Corner",1,"CollgCr","Norm","Norm","1Fam","1Story",7,6,128,57,"Gable","CompShg","VinylSd","VinylSd","Stone",212,3,3,"PConc",3,3,3,7,56,2,0,1508,1564,"GasA",5,"Y","SBrkr",1564,0,0,1564,0,0,2,0,1,4,6,"Typ",0,"Attchd",112,"RFn",3,814,3,3,"Y",0,24,0,0,0,0,0,2,2,"WD","Normal"
20,"RL",74,9627,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,128,57,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,24,2,0,1327,1351,"GasA",5,"Y","SBrkr",1361,0,0,1361,0,0,2,0,1,4,6,"Typ",0,"Attchd",112,"RFn",2,610,3,3,"Y",0,50,0,0,0,0,0,6,2,"WD","Normal"
20,"RL",75,9825,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",5,5,87,16,"Hip","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,4,609,2,0,483,1092,"GasA",3,"Y","SBrkr",1092,0,0,1092,0,0,1,0,1,3,6,"Typ",0,"Attchd",71,"Unf",1,264,3,3,"Y",259,0,0,0,161,0,0,4,2,"COD","Abnorml"
85,"RL",64,12102,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","SFoyer",5,5,97,26,"Gable","CompShg","HdBoard","Plywood","BrkFace",222,2,3,"CBlock",3,4,3,6,456,2,0,0,456,"GasA",5,"Y","SBrkr",1033,0,0,1033,0,1,1,0,1,3,6,"Typ",0,"BuiltIn",81,"RFn",2,504,2,3,"Y",224,0,0,0,0,0,0,4,2,"WD","Family"
20,"RL",65,6500,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",6,6,97,26,"Hip","CompShg","HdBoard","Plywood","BrkFace",84,2,3,"CBlock",2,3.016,3,5,1033,2,0,94,1127,"GasA",3,"Y","SBrkr",1127,0,0,1127,0,1,1,1,1,3,6,"Typ",1,"Detchd",96,"Unf",2,480,3,3,"Y",0,0,138,0,0,0,0,5,2,"WD","Normal"
80,"RL",63.5046666666667,9638,"Pave","IR1","Lvl","CulDSac",1,"Edwards","Norm","Norm","1Fam","SLvl",6,6,98,27,"Hip","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",2,3,3,6,368,4,120,541,1029,"GasA",3,"Y","SBrkr",1117,0,0,1117,1,0,1,0,1,3,6,"Typ",1,"Attchd",82,"RFn",2,542,3,3,"Y",292,0,0,0,0,0,0,11,2,"WD","Normal"
60,"RL",72,7200,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","2Story",6,7,97,51,"Hip","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",2,3,3,6,288,2,0,396,684,"GasA",3,"Y","SBrkr",684,714,0,1398,0,0,1,1,1,3,6,"Typ",1,"Attchd",81,"Fin",2,440,3,3,"Y",0,0,0,0,0,0,0,2,2,"WD","Normal"
20,"RL",123,47007,"Pave","IR1","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",5,7,80,46,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"Slab",2.336,2.99,3,2.92066666666667,0,2.642,0,0,0,"GasA",3,"Y","SBrkr",3820,0,0,3820,0.0959999999999999,0.1245,3,1,1,5,11,"Typ",2,"Attchd",64,"Unf",2,624,3,3,"Y",0,372,0,0,0,0,0,7,2,"WD","Normal"
90,"RL",65,6012,"Pave","Reg","Lvl","Corner",1,"Edwards","Norm","Norm","Duplex","1Story",4,5,76,5,"Gable","CompShg","AsbShng","Plywood","None",0,2,2,"PConc",1.942,2.882,2,2.744,0,2.344,0,0,0,"GasA",3,"N","SBrkr",1152,0,0,1152,0,0,2,0,2,3,6,"Typ",0,"Detchd",55.084,"Unf",0,0,2.684,2.59866666666667,"N",0,0,0,0,0,0,0,6,2,"WD","AdjLand"
90,"RL",74,6845,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","Duplex","1Story",4,5,76,5,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",58,2,3,"Slab",2.061,2.936,3,2.704,0,2.446,0,0,0,"GasA",3,"N","FuseF",1152,0,0,1152,0,0,2,0,2,3,6,"Typ",0,"Detchd",56.5336666666667,"Unf",0,0,2.726,2.67666666666667,"N",0,0,0,0,0,0,0,7,2,"WD","Normal"
190,"RL",56,6931,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","2fmCon","1Story",4,5,76,5,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",2,3,3,6,784,2,0,0,784,"GasA",3,"N","FuseP",784,0,0,784,1,0,1,0,1,3,4,"Typ",0,"Detchd",58.0253333333333,"Unf",0,0,2.768,2.855,"Y",112,0,0,0,0,0,0,5,2,"WD","Normal"
50,"RL",60,12180,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1.5Fin",5,7,59,57,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",2,3,3,2,0,2,0,585,585,"GasA",4,"Y","FuseF",585,468,0,1053,0,0,1,1,1,5,5,"Typ",0,"Detchd",46.463,"Unf",0,0,2.584,2.7316,"N",42,0,0,0,0,0,0,1,2,"WD","Family"
50,"RL",57,8050,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1.5Fin",5,8,68,43,"Gable","CompShg","MetalSd","MetalSd","None",0,2,4,"Slab",1.86466666666667,2.94,4,2.636,0,2.504,0,0,0,"GasA",4,"Y","SBrkr",929,208,0,1137,0,0,1,1,1,3,8,"Min1",0,"Detchd",52.284,"Unf",0,0,2.6048,2.874,"Y",0,0,0,0,0,0,0,4,2,"WD","Normal"
20,"RL",68,9520,"Pave","Reg","Bnk","Inside",2,"Edwards","Norm","Norm","1Fam","1Story",4,5,74,3,"Gable","CompShg","MetalSd","MetalSd","Stone",115,2,3,"CBlock",3,3,3,4,767,2,0,144,911,"GasA",3,"Y","SBrkr",930,0,0,930,0,0,1,0,1,3,5,"Typ",0,"Attchd",58,"RFn",1,286,3,3,"Y",134,0,0,0,0,0,3000,5,2,"WD","Normal"
80,"RL",62,7692,"Pave","Reg","Bnk","Inside",2,"Edwards","Norm","Norm","1Fam","SLvl",4,6,75,4,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",4,3,3,2,0,2,0,416,416,"GasA",4,"Y","FuseA",1204,0,0,1204,0,0,1,0,1,3,6,"Typ",0,"Basment",59,"Unf",1,312,3,3,"Y",0,0,0,0,0,0,0,11,2,"WD","Abnorml"
30,"RL",67,5142,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1.5Fin",4,7,44,58,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",2,3,3,6,224,2,0,725,949,"GasA",3,"Y","SBrkr",949,343,0,1292,0,0,1,1,1,4,6,"Typ",0,"Detchd",28,"Unf",1,205,3,3,"N",0,0,183,0,0,0,0,6,2,"WD","Normal"
30,"RL",60,7290,"Pave","Reg","Lvl","Corner",1,"SWISU","Norm","Norm","1Fam","1Story",7,8,42,0,"Gable","CompShg","WdShing","Wd Shng","BrkFace",174,2,3,"BrkTil",2,3,3,2,0,2,0,1228,1228,"GasA",5,"Y","SBrkr",1424,0,0,1424,0,0,2,0,1,3,7,"Typ",1,"Attchd",26,"Unf",1,312,3,3,"Y",0,0,90,0,0,0,0,4,2,"WD","Normal"
90,"RL",64,7804,"Pave","Reg","Lvl","Inside",1,"SWISU","Norm","Norm","Duplex","2.5Unf",6,7,51,0,"Gable","CompShg","Stucco","Stucco","None",0,2,3,"BrkTil",2,3,3,6,281,4,679,0,960,"GasA",5,"Y","SBrkr",960,960,0,1920,2,0,2,2,2,3,10,"Typ",2,"Detchd",35,"Unf",2,480,3,3,"Y",248,0,121,0,0,0,0,7,2,"WD","Abnorml"
70,"RL",66,8969,"Pave","Reg","Bnk","Inside",1,"Crawfor","Norm","Norm","1Fam","2Story",6,6,47,0,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,3,3,5,379,2,0,265,644,"GasA",5,"Y","SBrkr",672,644,0,1316,1,0,1,0,1,3,6,"Typ",1,"Detchd",106,"Unf",1,369,3,3,"P",0,0,0,0,192,0,0,7,2,"WD","Normal"
50,"RL",63,15564,"Pave","Reg","Lvl","Inside",1,"Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,35,45,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,2,3,"BrkTil",3,3,3,2,0,2,0,676,676,"GasA",5,"Y","SBrkr",676,588,0,1264,0,0,1,0,1,3,6,"Typ",0,"Detchd",99,"Unf",2,400,3,3,"Y",424,0,0,0,0,0,400,1,2,"WD","Normal"
70,"RL",54,7609,"Pave","Reg","Lvl","Corner",1,"Crawfor","Norm","Norm","1Fam","2Story",8,9,46,47,"Gable","CompShg","Stucco","Stucco","None",0,3,4,"PConc",1,3,4,6,406,2,0,392,798,"GasA",5,"Y","SBrkr",798,714,0,1512,1,0,2,0,1,4,7,"Typ",1,"Detchd",30,"Unf",1,180,3,3,"P",85,16,41,0,0,0,0,6,2,"WD","Normal"
70,"RL",73.259,9650,"Pave","IR1","HLS","Corner",1,"Crawfor","Norm","Norm","1Fam","2Story",6,3,44,0,"Hip","CompShg","Wd Sdng","Plywood","None",0,2,3,"BrkTil",2,3,3,2,0,2,0,784,784,"GasA",3,"Y","SBrkr",819,784,0,1603,0,0,1,0,1,3,7,"Typ",1,"Attchd",85,"Unf",2,599,3,3,"Y",0,217,0,0,0,0,0,6,2,"WD","Normal"
50,"RL",74.6895,11700,"Pave","IR1","HLS","Inside",2,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,58,45,"Gable","CompShg","WdShing","Wd Shng","None",0,2,3,"CBlock",2,3,3,5,606,2,0,336,942,"GasA",5,"Y","SBrkr",1265,673,0,1938,0,0,2,0,1,4,7,"Min2",1,"Detchd",42,"Unf",1,240,3,3,"Y",0,40,0,0,0,0,0,7,2,"WD","Normal"
50,"RL",64.2346428571429,9260,"Pave","IR1","HLS","Inside",1,"Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,59,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,3,3,2,0,2,0,884,884,"GasA",3,"Y","FuseF",932,442,0,1374,0,0,1,0,1,3,6,"Typ",0,"Detchd",43,"Unf",1,225,3,3,"Y",64,0,0,0,100,0,0,3,2,"WD","Normal"
20,"RL",79,7801,"Pave","IR1","Lvl","Corner",1,"Crawfor","Feedr","Norm","1Fam","1Story",6,5,72,1,"Hip","CompShg","WdShing","Plywood","BrkFace",88,2,2,"PConc",2,3,2,4,500,2,0,591,1091,"GasA",2,"N","FuseA",1091,0,0,1091,0,1,1,0,1,3,5,"Typ",1,"Attchd",56,"Fin",1,344,3,3,"Y",66,105,0,0,221,0,0,5,2,"WD","Normal"
70,"RL",100,9670,"Pave","IR1","HLS","Inside",2,"Crawfor","Norm","Norm","1Fam","2Story",8,6,56,0,"Gable","CompShg","BrkFace","Stucco","Stone",40,2,3,"PConc",2,2,3,3,210,2,0,398,608,"GasA",3,"Y","SBrkr",983,890,0,1873,0,0,1,1,1,3,9,"Typ",2,"Detchd",40,"Fin",2,786,2,3,"Y",0,0,207,0,0,0,0,6,2,"WD","Alloca"
50,"RL",70,12392,"Pave","Reg","Bnk","Inside",1,"Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,71,50,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"CBlock",2,4,4,7,435,2,0,397,832,"GasA",5,"Y","SBrkr",1218,943,0,2161,1,0,2,1,1,4,8,"Typ",2,"Attchd",99,"Fin",2,506,3,3,"Y",0,96,0,0,0,0,0,4,2,"WD","Normal"
20,"RL",56,26073,"Pave","IR1","Lvl","CulDSac",1,"Crawfor","Norm","Norm","1Fam","1Story",5,5,77,6,"Gable","CompShg","BrkFace","MetalSd","None",0,2,3,"PConc",2,3,3,4,1116,2,0,782,1898,"GasA",5,"Y","FuseA",1898,0,0,1898,0,0,2,1,1,3,7,"Typ",2,"Attchd",61,"Unf",2,484,3,3,"Y",0,51,224,0,0,0,0,4,2,"WD","Normal"
160,"RM",24,1879,"Pave","Reg","Lvl","CulDSac",1,"Blueste","Norm","Norm","Twnhs","2Story",6,6,101,30,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",3,3,3,7,366,2,0,150,516,"GasA",3,"Y","SBrkr",516,516,0,1032,0,0,1,0,1,3,5,"Typ",1,"Detchd",85,"Unf",2,462,3,3,"Y",213,0,0,0,0,0,0,12,2,"WD","Normal"
30,"RM",50,7000,"Pave","Reg","Lvl","Inside",1,"IDOTRR","Norm","Norm","1Fam","1Story",6,8,47,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"BrkTil",2,3,4,4,299,7,40,555,894,"GasA",3,"Y","SBrkr",919,0,0,919,1,0,1,0,1,3,5,"Typ",0,"Detchd",31,"Unf",1,195,3,3,"P",0,0,116,0,0,0,0,7,2,"WD","Normal"
50,"RM",60,6000,"Pave","Reg","Lvl","Inside",1,"IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,61,56,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"CBlock",1,3,3,2,0,2,0,720,720,"GasA",4,"Y","SBrkr",760,330,0,1090,0,0,1,0,1,3,5,"Typ",0,"Detchd",45,"Unf",1,240,3,3,"Y",0,0,0,0,0,0,0,7,2,"WD","Normal"
50,"RM",58,8155,"Pave","Reg","Lvl","Inside",1,"IDOTRR","Norm","Norm","1Fam","1.5Fin",5,7,51,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,3,3,2,0,2,0,780,780,"GasA",4,"Y","FuseA",780,420,0,1200,0,0,1,0,1,3,7,"Typ",0,"Detchd",44.335,"Unf",0,0,2.646,2.874,"Y",0,0,96,0,0,0,0,7,2,"WD","Normal"
80,"RM",75,6000,"Pave","Reg","Lvl","Inside",1,"IDOTRR","Norm","Norm","1Fam","SLvl",5,5,88,17,"Hip","CompShg","HdBoard","Plywood","None",0,1,3,"CBlock",3,3,3,4,257,2,0,367,624,"GasA",5,"Y","SBrkr",1092,564,0,1656,0,0,1,1,1,3,7,"Mod",1,"Attchd",72,"Unf",1,288,3,3,"Y",0,180,0,0,100,0,0,7,2,"WD","Normal"
30,"RM",60,7392,"Pave","Reg","Lvl","Inside",1,"IDOTRR","Norm","Norm","1Fam","1Story",5,7,51,45,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,3,3,2,0,2,0,520,520,"GasA",3,"Y","FuseA",912,0,0,912,0,0,1,0,1,3,5,"Typ",0,"Detchd",39,"RFn",1,360,3,3,"Y",0,90,0,0,0,0,0,5,2,"WD","Normal"
50,"RM",75,9000,"Pave","Reg","Lvl","Inside",1,"IDOTRR","Norm","Norm","1Fam","1.5Fin",5,5,79,8,"Gable","CompShg","WdShing","Wd Shng","BrkFace",162,2,3,"CBlock",2,3,3,6,330,2,0,821,1151,"GasA",4,"Y","FuseA",1151,804,0,1955,0,0,2,0,1,3,7,"Typ",0,"Attchd",63,"Fin",1,356,3,3,"Y",0,0,0,0,0,0,0,1,2,"WD","Normal"
20,"RL",80,14584,"Pave","Reg","Low","Inside",2,"IDOTRR","Norm","Norm","1Fam","1Story",1,5,73,2,"Gable","CompShg","AsbShng","VinylSd","None",0,1,1,"Slab",1.884,2.696,1,2.736,0,2.5444,0,0,0,"Wall",1,"N","FuseA",733,0,0,733,0,0,1,0,1,2,4,"Typ",0,"Attchd",57,"Unf",2,487,2,1,"N",0,0,0,0,0,0,0,2,2,"WD","Abnorml"
70,"C (all)",60,5280,"Pave","Reg","Lvl","Corner",1,"IDOTRR","Feedr","Norm","1Fam","2Story",4,7,16,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"Stone",1.782,2,3,2,0,2,0,173,173,"GasA",5,"N","SBrkr",825,536,0,1361,0,0,1,0,1,3,6,"Typ",0,"Detchd",0,"Unf",1,185,2,3,"Y",0,123,0,0,0,0,0,7,2,"WD","Normal"
50,"C (all)",52,5150,"Pave","Reg","Lvl","Corner",1,"IDOTRR","Feedr","Norm","1Fam","1.5Fin",4,7,31,50,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"PConc",1.842,3,3,2,0,2,0,356,356,"GasA",3,"N","FuseA",671,378,0,1049,0,0,1,0,1,3,5,"Typ",0,"Detchd",15,"Unf",1,195,1,2,"N",0,0,0,0,0,0,0,5,2,"WD","Normal"
70,"C (all)",60,9000,"Grvl","Reg","Bnk","Inside",1,"IDOTRR","Norm","Norm","1Fam","2Story",4,6,41,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"Stone",1,2,3,2,0,2,0,592,592,"GasA",5,"Y","SBrkr",432,432,0,864,0,0,1,1,1,2,5,"Min2",0,"Detchd",25,"Unf",1,216,2,2,"N",0,30,160,0,0,0,0,6,2,"WD","Normal"
120,"RM",44,3843,"Pave","IR1","HLS","Inside",2,"Crawfor","Norm","Norm","TwnhsE","1Story",8,5,128,58,"Hip","CompShg","CemntBd","CmentBd","Stone",186,4,3,"PConc",4,3,3,7,1476,2,0,120,1596,"GasA",5,"Y","SBrkr",1648,0,0,1648,1,1,2,0,1,5,5,"Typ",1,"Attchd",112,"Fin",2,525,3,3,"Y",162,53,0,153,0,0,0,8,2,"New","Partial"
120,"RM",44,3811,"Pave","IR1","HLS","Inside",2,"Crawfor","Norm","Norm","TwnhsE","1Story",7,5,125,55,"Hip","CompShg","CemntBd","CmentBd","Stone",174,3,3,"PConc",4,3,3,7,1474,2,0,120,1594,"GasA",5,"Y","SBrkr",1646,0,0,1646,1,1,2,0,1,5,5,"Typ",1,"Attchd",109,"Fin",2,482,3,3,"Y",128,53,0,0,155,0,0,7,2,"WD","Normal"
